Category	Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
Failure Handling	SYS-011	Kafka publish symbolInfoUpdate fail	Kiểm tra hành vi khi gửi Kafka thất bại.	"1. Môi trường non-prod cho phép inject lỗi publish hoặc đọc static code path LotteApiSymbolInfoService / publisher
2. Log collector"	"1. Inject lỗi publish sau merge (non-prod)
2. Đọc log collector và kiểm tra Redis chưa nhận batch mới từ message lỗi"	"1. Theo init-job.md: Kafka send fail → log error, tiếp tục (consumer không nhận batch mới)
2. Redis giữ snapshot trước lỗi; không ghi half-state từ payload không gửi được
3. Alert log đủ để on-call replay SYS-020"		Not Run
Failure Handling	SYS-012	Redis hoặc Mongo fail trong MarketInit.init	Kiểm tra abort.	"1. Non-prod: quyền chặn write Redis hoặc Mongo (iptables/ACL hoặc stop replica secondary không ảnh hưởng prod)"	"1. Khởi động init
2. Chặn write Redis trong cửa sổ MarketInit.init
3. Ghi exception và trạng thái cache"	"1. Theo init-job.md: Redis/Mongo fail → throw, abort init
2. Dashboard/run không báo init success
3. Phục hồi theo SYS-018; replay tay SYS-020 sau khi hạ tầng hồi phục"		Not Run
Failure Handling	SYS-013	initThresholdSize không đạt	Kiểm tra điều kiện allSymbols.size() nhỏ hơn initThresholdSize trong application.yaml (doc minh họa giá trị 1500).	"1. Giá trị initThresholdSize đọc từ application.yaml môi trường test
2. Phương pháp tạo tập symbol dưới ngưỡng: mock API Lotte non-prod hoặc branch test"	"1. Chạy merge với số symbol thấp hơn ngưỡng
2. Bắt IllegalStateException Not enough symbols trong log"	"1. Init abort
2. Không commit Redis/Mongo/file với dataset dưới ngưỡng
3. Alert ops kích hoạt theo rule đội đặt"		Not Run
Failure Handling	SYS-014	Lotte API timeout	Kiểm tra retry 5 lần, delay 15s giữa các lần theo init-job.md.	"1. Log chi tiết HTTP client enabled trên UAT
2. Inject HTTP timeout trên non-prod cho một endpoint merge (delay vượt client timeout)"	"1. Đếm số lần retry và timestamp trong log HTTP client
2. Xuất metric latency endpoint đã inject"	"1. Đúng 5 lần retry trước khi báo lỗi cuối (theo bảng Error Handling trong doc)
2. Khoảng cách delay 15s giữa các retry
3. Metric latency API trên dashboard đội triển khai"		Not Run
Scheduling	SYS-015	Ngày lễ / cuối tuần — skip init	Kiểm tra holidayService.isHoliday() trong LotteApiSymbolInfoService.downloadSymbol.	"1. Ngày test là T7 hoặc CN hoặc ngày lễ có trong holiday config database
2. Log collector level INFO"	"1. Trigger downloadSymbol trong ngày test đã chọn: cron schedule hoặc SYS-020
2. Đọc log dòng TODAY IS HOLIDAY OR WEEKEND - END downloadSymbol"	"1. downloadSymbol return CompletableFuture.completedFuture(null) không đi vào merge đầy đủ
2. Redis/Mongo giữ snapshot phiên trước: nhánh holiday không chạy merge đầy đủ và không gọi MarketInit.init với danh sách rỗng thay thế toàn bộ cache (đối chiếu block code downloadSymbol return early)"		Not Run
Concurrency	SYS-016	Coordinator enableMultipleInstance	Kiểm tra điều phối multi-instance và deployment đơn replica khi enableMultipleInstance=false.	"1. Non-prod: hai manifest collector đã chuẩn bị — (A) enableMultipleInstance=true và replicaCount=2 — (B) enableMultipleInstance=false và replicaCount=1"	"1. Triển khai manifest (A); trigger init; đọc log lock và leader election trong source market-collector-lotte
2. Triển khai manifest (B); trigger init; đếm một tiến trình downloadSymbol trong log
3. So khớp hành vi với giá trị enableMultipleInstance trong từng manifest"	"1. enableMultipleInstance=true: một replica giữ lock và chạy downloadSymbol đầy đủ; replica còn lại không ghi Redis trong cùng tick scheduler
2. enableMultipleInstance=false: đúng một replica collector chạy downloadSymbol; không có race hai leader"		Not Run
Performance	SYS-017	Load merge ~2000 mã và publish Kafka	Đo thời lượng và tài nguyên.	"1. APM hoặc log duration trên collector và realtime-v2
2. Dataset đầy đủ ~2000 mã trên UAT load-test"	"1. Timestamp bắt đầu downloadSymbol đến publish Kafka cuối cùng
2. Heap peak collector và realtime-v2 trong cửa sổ đó"	"1. Tổng thời gian nằm trong SLA nội bộ đã ghi trong wiki/runbook vận hành market (mốc tham chiếu trước giờ mở cửa)
2. Payload Kafka nằm trong giới hạn max.message.bytes broker đã cấu hình
3. Không OOM với replica memory đã sizing"		Not Run
Recovery	SYS-018	Daily Recovery sau init fail	Thực hiện runbook Daily Recovery sau khi MarketInit abort.	"1. Runbook Daily Recovery phiên bản hiện hành do đội vận hành lưu trữ
2. Quyền thực thi trên non-prod trước prod"	"1. Giả lập init fail theo SYS-012 trên non-prod
2. Chạy từng bước runbook Daily Recovery
3. Verify Redis/Mongo/file đạt trạng thái đọc được cho app"	"1. Sau recovery: symbol_static.json và Redis chứa đủ SymbolInfo để app không khởi động trống thị trường
2. Thời gian recovery trong SLA nội bộ đã cam kết
3. Ghi incident id vào ticket"		Not Run
Observability	SYS-019	Metric và alert init	Kiểm tra dashboard quan sát pipeline init.	"1. Truy cập stack monitoring đã gắn với cluster TradeX (tên dashboard đội cung cấp)"	"1. Xác nhận counter hoặc gauge: init success, init fail, duration, symbol count sau merge
2. Kích hoạt alert giả lập: fail threshold hoặc duration vượt ngưỡng đã định nghĩa trong rule Alertmanager/PagerDuty"	"1. On-call nhận notification trong SLA paging đội đặt
2. Log init khớp pattern Logback đã merge trong repo (timestamp, level, service); trace id xuất hiện theo đúng biến OTEL và exporter trong manifest deployment collector và realtime-v2"		Not Run
Manual Ops	SYS-020	Trigger thủ công downloadSymbol	Replay init qua API hoặc Kafka message uri downloadSymbol.	"1. Quyền produce Kafka topic market-collector-lotte hoặc gọi endpoint trigger đã document nội bộ
2. Change window đã đặt"	"1. Gửi payload đúng schema: {\"uri\":\"downloadSymbol\"} vào topic market-collector-lotte theo init-job.md
2. Theo dõi end-to-end Redis/Mongo/file
3. Ghi ticket incident liên kết replay"	"1. Replay hoàn tất; cache phản ánh dữ liệu Lotte mới nhất sau khi cleanAll và init theo command.message
2. cleanAll=true xóa cache map trước ghi: operator hiểu semantics trước khi bấm production
3. Audit log lưu user hệ thống hoặc principal đã trigger"		Not Run
Contract Test	SYS-021	GET /api/v2/market/indexStockList/{indexCode}	Kiểm tra API market-query-v2 sau khi job bridge đã ghi MongoDB c_index_stock_list.	"1. Job lotte-bridge index đã chạy thành công trong phiên sáng cùng ngày test
2. Token hoặc môi trường public UAT cho GET"	"1. Gọi GET indexStockList/VN30
2. Lấy snapshot getIndexStockList từ Lotte trong cùng phiên kiểm chứng hoặc danh sách chuẩn UAT đã lưu
3. So từng mã cổ phiếu"	"1. Response khớp nguồn Lotte cho cùng thời điểm đối chiếu
2. Ordering thực tế: job bridge 1h sáng chạy trước init ~8:30; API không được empty chỉ do init đã chạy trong khi bridge chưa chạy trong ngày — kiểm tra này chạy sau khi bridge hoàn tất theo lịch"		Not Run
Data Quality	SYS-022	So khớp mã phái sinh app và backend	Đếm mã tab Market Derivatives trên app và đối chiếu type=FUTURES trong symbol_static.json.	"1. Build app UAT trỏ file URL đúng môi trường
2. Export symbol_static.json cùng phiên init"	"1. Đếm mã trên UI tab Derivatives (All) không filter con
2. Đếm phần tử JSON type=FUTURES
3. Ghi lệch do tab con Index futures / Gov.Bond future chỉ hiển thị subset"	"1. Lệch giữa All và count FUTURES giải thích bằng filter UI và contract hết hạn ẩn theo rule app
2. Lệch không giải thích được → ghi defect merge collector hoặc bug UI filter với bằng chứng hai bảng đếm"		Not Run
