Category	Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
Đặt lệnh theo phiên	ORD-024	ATO chỉ hợp lệ phiên mở cửa	Kiểm tra loại lệnh ATO theo phiên.	"1. Có thể test trong phiên ATO hoặc môi trường UAT mô phỏng phiên"	"1. Chọn order type ATO trong phiên ATO
2. Đặt lệnh hợp lệ
3. Thử đặt ATO ngoài phiên ATO"	"1. Trong phiên ATO, lệnh hợp lệ được tiếp nhận
2. ngoài phiên ATO, app hiển thị lỗi phù hợp và không đặt lệnh"		Not Run
Đặt lệnh theo phiên	ORD-025	ATC chỉ hợp lệ phiên đóng cửa	Kiểm tra loại lệnh ATC theo phiên.	"1. Có thể test trong phiên ATC hoặc môi trường UAT mô phỏng phiên"	"1. Chọn order type ATC trong phiên ATC
2. Đặt lệnh hợp lệ
3. Thử đặt ATC ngoài phiên ATC"	"1. Trong phiên ATC, lệnh hợp lệ được tiếp nhận
2. ngoài phiên ATC, app hiển thị lỗi phù hợp và không đặt lệnh"		Not Run
Đặt lệnh theo phiên	ORD-026	MOK/MAK/MTL chỉ hợp lệ phiên liên tục	Kiểm tra các lệnh thị trường theo phiên.	"1. Có thể test trong phiên liên tục và ngoài phiên liên tục"	"1. Trong phiên liên tục, đặt thử MOK/MAK/MTL
2. Ngoài phiên liên tục, đặt lại từng loại"	"1. Trong phiên liên tục, lệnh hợp lệ được tiếp nhận theo điều kiện thị trường
2. ngoài phiên liên tục, app hiển thị lỗi phù hợp"		Not Run
Chặn Mua/Bán cùng phiên	ORD-084	Chặn đặt lệnh Buy khi đã có lệnh Sell cùng phiên ATO	Kiểm tra không cho đặt lệnh Buy cùng phiên khi đã có lệnh Sell ATO.	"1. Đang trong phiên ATO
2. Đã có lệnh Sell ATO chưa khớp"	"1. Mở màn Trade
2. Chọn cùng mã phái sinh
3. Chọn order type ATO
4. Nhập quantity hợp lệ
5. Bấm Buy"	"1. App hiển thị lỗi không cho đặt lệnh Buy khi đã có lệnh Sell cùng phiên
2. Không tạo lệnh mới"		Not Run
Chặn Mua/Bán cùng phiên	ORD-085	Chặn đặt lệnh Sell khi đã có lệnh Buy cùng phiên ATO	Kiểm tra không cho đặt lệnh Sell cùng phiên khi đã có lệnh Buy ATO.	"1. Đang trong phiên ATO
2. Đã có lệnh Buy ATO chưa khớp"	"1. Mở màn Trade
2. Chọn cùng mã phái sinh
3. Chọn order type ATO
4. Nhập quantity hợp lệ
5. Bấm Sell"	"1. App hiển thị lỗi không cho đặt lệnh Sell khi đã có lệnh Buy cùng phiên
2. Không tạo lệnh mới"		Not Run
Chặn Mua/Bán cùng phiên	ORD-086	Chặn đặt lệnh Buy khi đã có lệnh Sell cùng phiên ATC	Kiểm tra không cho đặt lệnh Buy cùng phiên khi đã có lệnh Sell ATC.	"1. Đang trong phiên ATC
2. Đã có lệnh Sell ATC chưa khớp"	"1. Mở màn Trade
2. Chọn cùng mã phái sinh
3. Chọn order type ATC
4. Nhập quantity hợp lệ
5. Bấm Buy"	"1. App hiển thị lỗi không cho đặt lệnh Buy khi đã có lệnh Sell cùng phiên
2. Không tạo lệnh mới"		Not Run
Chặn Mua/Bán cùng phiên	ORD-087	Chặn đặt lệnh Sell khi đã có lệnh Buy cùng phiên ATC	Kiểm tra không cho đặt lệnh Sell cùng phiên khi đã có lệnh Buy ATC.	"1. Đang trong phiên ATC
2. Đã có lệnh Buy ATC chưa khớp"	"1. Mở màn Trade
2. Chọn cùng mã phái sinh
3. Chọn order type ATC
4. Nhập quantity hợp lệ
5. Bấm Sell"	"1. App hiển thị lỗi không cho đặt lệnh Sell khi đã có lệnh Buy cùng phiên
2. Không tạo lệnh mới"		Not Run
Chặn Mua/Bán cùng phiên	ORD-088	Cho phép đặt lệnh đối ứng sau khi hủy lệnh ATO/ATC	Kiểm tra user được đặt lệnh đối ứng sau khi hủy lệnh cũ cùng phiên.	"1. Đang trong phiên ATO hoặc ATC
2. Đã có lệnh Buy ATO/ATC chưa khớp"	"1. Hủy lệnh Buy ATO/ATC thành công
2. Đợi trạng thái lệnh chuyển đã hủy
3. Đặt lệnh Sell ATO/ATC cùng mã"	"1. App cho đặt lệnh Sell sau khi lệnh Buy đã hủy
2. Lệnh Sell được tiếp nhận bình thường"		Not Run
Dialog xác nhận	ORD-021	Dialog xác nhận lệnh Buy	Kiểm tra dialog trước khi gửi lệnh mua.	"1. Form Buy đã nhập hợp lệ"	"1. Bấm Buy
2. Quan sát dialog xác nhận
3. Bấm Cancel
4. Bấm Buy lại
5. Bấm Confirm"	"1. Dialog hiển thị đúng symbol, chiều Mua, order type, giá, khối lượng
2. Cancel không gửi lệnh
3. Confirm mới thực hiện đặt lệnh"		Not Run
Dialog xác nhận	ORD-022	Dialog xác nhận lệnh Sell	Kiểm tra dialog trước khi gửi lệnh bán.	"1. Form Sell đã nhập hợp lệ"	"1. Bấm Sell
2. Quan sát dialog xác nhận
3. Bấm Cancel
4. Bấm Sell lại
5. Bấm Confirm"	"1. Dialog hiển thị đúng symbol, chiều Bán, order type, giá, khối lượng
2. Cancel không gửi lệnh
3. Confirm mới thực hiện đặt lệnh"		Not Run
Dialog xác nhận	ORD-023	Chặn double submit khi xác nhận	Kiểm tra app không tạo nhiều lệnh khi user bấm confirm liên tục.	"1. Form đặt lệnh hợp lệ
2. mạng phản hồi chậm"	"1. Bấm Buy/Sell
2. Trong dialog, bấm Confirm nhiều lần nhanh
3. Kiểm tra kết quả"	"1. Nút Confirm chuyển loading/disable
2. chỉ có một kết quả đặt lệnh được ghi nhận"		Not Run
Orderbook & Danh sách lệnh	ORD-027	Orderbook hiển thị danh sách lệnh trong ngày	Kiểm tra màn Orderbook phái sinh.	"1. Tài khoản có lệnh trong ngày hoặc dữ liệu test"	"1. Mở tab Orderbook
2. Quan sát danh sách lệnh"	"1. Danh sách hiển thị lệnh trong ngày với mã, chiều Mua/Bán, loại lệnh, giá, khối lượng, khớp, chưa khớp, trạng thái"		Not Run
Orderbook & Danh sách lệnh	ORD-028	Lệnh chưa khớp có thao tác sửa/hủy	Kiểm tra user có thể thao tác với lệnh còn hiệu lực.	"1. Tài khoản có lệnh chưa khớp hoặc khớp một phần"	"1. Mở Orderbook/Lệnh chưa khớp
2. Chọn một lệnh còn hiệu lực
3. Quan sát action"	"1. Lệnh còn hiệu lực hiển thị nút Sửa/Hủy theo đúng trạng thái
2. lệnh đã khớp hết không hiển thị action không phù hợp"		Not Run
Orderbook & Danh sách lệnh	ORD-066	Sổ lệnh rỗng trên màn Trade	Kiểm tra form đặt lệnh khi Bid/Ask chưa có dữ liệu.	"1. Mã phái sinh không có bid/ask hoặc ngoài phiên"	"1. Chọn mã không có Bid/Ask
2. Quan sát khu vực sổ lệnh
3. Thử tap vào khu vực rỗng"	"1. App hiển thị empty state cho Bid/Ask
2. tap không làm điền giá sai
3. form vẫn validate bình thường"		Not Run
Orderbook & Danh sách lệnh	ORD-067	Lệnh khớp một phần sau khi đặt	Kiểm tra trạng thái partial fill trên Orderbook.	"1. Có thể đặt lệnh phát sinh khớp một phần hoặc môi trường có dữ liệu partial"	"1. Đặt lệnh có khả năng khớp một phần
2. Mở Orderbook
3. Quan sát matched và pending quantity"	"1. Lệnh hiển thị trạng thái khớp một phần
2. matched quantity và pending quantity đúng
3. vẫn có action phù hợp cho phần còn lại"		Not Run
Sửa lệnh	ORD-029	Sửa lệnh thường thành công	Kiểm tra sửa giá hoặc khối lượng của lệnh thường.	"1. Có lệnh LO chưa khớp
2. đang trong phiên cho phép sửa
3. tài khoản đủ sức mua/bán"	"1. Mở Orderbook
2. Chọn Edit/Sửa trên lệnh
3. Nhập giá hoặc khối lượng mới hợp lệ
4. Bấm Modify/Sửa"	"1. App hiển thị sửa lệnh thành công
2. Orderbook cập nhật thông tin mới hoặc lệnh mới theo cơ chế app"		Not Run
Sửa lệnh	ORD-030	Sửa lệnh với giá ngoài khung	Kiểm tra app chặn sửa lệnh khi giá không hợp lệ.	"1. Có lệnh thường có thể sửa"	"1. Mở màn sửa lệnh
2. Nhập giá thấp hơn FL hoặc cao hơn CE
3. Bấm Modify/Sửa"	"1. App hiển thị lỗi giá ngoài khung
2. lệnh cũ vẫn giữ nguyên"		Not Run
Sửa lệnh	ORD-031	Sửa lệnh với quantity vượt khả dụng	Kiểm tra app chặn sửa lệnh khi khối lượng vượt khả dụng.	"1. Có lệnh thường có thể sửa
2. biết Max quantity"	"1. Mở màn sửa lệnh
2. Nhập Quantity lớn hơn Max quantity
3. Bấm Modify/Sửa"	"1. App hiển thị lỗi vượt sức mua/sức bán khả dụng
2. không sửa lệnh"		Not Run
Sửa lệnh	ORD-032	Sửa lệnh đã khớp hết bị chặn	Kiểm tra không cho sửa lệnh đã khớp toàn bộ.	"1. Có lệnh đã khớp toàn bộ trong ngày"	"1. Mở Orderbook
2. Tìm lệnh đã khớp hết
3. Quan sát action hoặc thử vào chi tiết"	"1. App không cho sửa lệnh đã khớp hết hoặc hiển thị thông báo trạng thái lệnh không thể sửa"		Not Run
Sửa lệnh	ORD-065	Đổi order type sau khi nhập giá	Kiểm tra form cập nhật đúng khi đổi giữa LO và lệnh thị trường.	"1. Đang ở Trade
2. đã nhập Price và Quantity"	"1. Chọn LO và nhập Price
2. Đổi sang MOK/MAK/MTL
3. Đổi lại LO"	"1. Trạng thái Price/disable/required cập nhật đúng
2. không gửi giá sai cho loại lệnh thị trường
3. khi quay lại LO user có thể nhập lại giá"		Not Run
Sửa lệnh	ORD-070	Sửa lệnh chỉ thay đổi price	Kiểm tra sửa một phần field vẫn hợp lệ.	"1. Có lệnh LO chưa khớp"	"1. Mở màn sửa
2. Chỉ đổi Price hợp lệ, giữ Quantity
3. Bấm Modify"	"1. App cho sửa thành công
2. thông tin mới phản ánh đúng ở Orderbook"		Not Run
Sửa lệnh	ORD-071	Sửa lệnh chỉ thay đổi quantity	Kiểm tra sửa một phần field quantity.	"1. Có lệnh LO chưa khớp và đủ khả dụng"	"1. Mở màn sửa
2. Chỉ đổi Quantity hợp lệ, giữ Price
3. Bấm Modify"	"1. App cho sửa thành công
2. thông tin mới phản ánh đúng ở Orderbook"		Not Run
Hủy lệnh	ORD-033	Hủy lệnh thường thành công	Kiểm tra hủy lệnh còn hiệu lực.	"1. Có lệnh chưa khớp
2. đang trong phiên cho phép hủy"	"1. Mở Orderbook
2. Chọn Cancel/Hủy
3. Xác nhận hủy"	"1. App hiển thị hủy lệnh thành công
2. trạng thái lệnh chuyển đã hủy hoặc lệnh biến khỏi danh sách chưa khớp"		Not Run
Hủy lệnh	ORD-034	Hủy lệnh đã khớp hết bị chặn	Kiểm tra không cho hủy lệnh đã khớp toàn bộ.	"1. Có lệnh đã khớp toàn bộ"	"1. Mở Orderbook
2. Tìm lệnh đã khớp hết
3. Quan sát action hoặc thử hủy nếu có"	"1. App không cho hủy lệnh đã khớp hết hoặc hiển thị thông báo trạng thái lệnh không thể hủy"		Not Run
Stop Order - Đặt lệnh	ORD-035	Đặt Stop order Buy hợp lệ	Kiểm tra đặt lệnh dừng chiều mua.	"1. Đang ở màn Stop order
2. có giá hiện tại
3. tài khoản đủ sức mua"	"1. Chọn Buy
2. Nhập giá kích hoạt lớn hơn giá hiện tại
3. Nhập giá đặt và Quantity hợp lệ
4. Chọn ngày hiệu lực
5. Bấm đặt và xác nhận"	"1. App hiển thị đặt Stop order thành công
2. lệnh xuất hiện trong danh sách lệnh điều kiện/stop order"		Not Run
Stop Order - Đặt lệnh	ORD-036	Đặt Stop order Sell hợp lệ	Kiểm tra đặt lệnh dừng chiều bán.	"1. Đang ở màn Stop order
2. có giá hiện tại
3. tài khoản đủ sức bán"	"1. Chọn Sell
2. Nhập giá kích hoạt nhỏ hơn giá hiện tại
3. Nhập giá đặt và Quantity hợp lệ
4. Chọn ngày hiệu lực
5. Bấm đặt và xác nhận"	"1. App hiển thị đặt Stop order thành công
2. lệnh xuất hiện trong danh sách lệnh điều kiện/stop order"		Not Run
Stop Order - Validation	ORD-037	Stop Buy trigger không hợp lệ	Kiểm tra Stop Buy yêu cầu trigger price lớn hơn giá hiện tại.	"1. Đang ở màn Stop order
2. biết giá hiện tại"	"1. Chọn Buy
2. Nhập giá kích hoạt nhỏ hơn hoặc bằng giá hiện tại
3. Nhập các trường còn lại hợp lệ
4. Bấm đặt"	"1. App hiển thị lỗi giá kích hoạt mua phải lớn hơn giá hiện tại
2. không đặt lệnh"		Not Run
Stop Order - Validation	ORD-038	Stop Sell trigger không hợp lệ	Kiểm tra Stop Sell yêu cầu trigger price nhỏ hơn giá hiện tại.	"1. Đang ở màn Stop order
2. biết giá hiện tại"	"1. Chọn Sell
2. Nhập giá kích hoạt lớn hơn hoặc bằng giá hiện tại
3. Nhập các trường còn lại hợp lệ
4. Bấm đặt"	"1. App hiển thị lỗi giá kích hoạt bán phải nhỏ hơn giá hiện tại
2. không đặt lệnh"		Not Run
Stop Order - Sửa/Hủy	ORD-039	Sửa Stop order thành công	Kiểm tra sửa lệnh dừng đang còn hiệu lực.	"1. Có Stop order đang chờ kích hoạt/có thể sửa"	"1. Mở Orderbook/Conditional order
2. Chọn Edit trên Stop order
3. Sửa trigger price, order price, quantity hoặc affected date hợp lệ
4. Bấm Modify"	"1. App hiển thị sửa lệnh thành công
2. danh sách cập nhật thông tin mới"		Not Run
Stop Order - Sửa/Hủy	ORD-040	Hủy Stop order thành công	Kiểm tra hủy lệnh dừng đang còn hiệu lực.	"1. Có Stop order đang chờ kích hoạt/có thể hủy"	"1. Mở Orderbook/Conditional order
2. Chọn Cancel trên Stop order
3. Xác nhận hủy"	"1. App hiển thị hủy lệnh thành công
2. trạng thái chuyển đã hủy hoặc không còn trong danh sách chờ"		Not Run
Stop Order - Validation	ORD-072	Stop order ngày hiệu lực quá khứ	Kiểm tra không chọn ngày hiệu lực trong quá khứ.	"1. Đang ở màn Stop order"	"1. Mở date picker ngày hiệu lực
2. Chọn ngày trong quá khứ nếu có thể
3. Bấm xác nhận/đặt lệnh"	"1. App không cho chọn ngày quá khứ hoặc hiển thị lỗi
2. không đặt Stop order"		Not Run
Stop Order - Validation	ORD-073	Stop order thiếu trigger price	Kiểm tra trường trigger bắt buộc.	"1. Đang ở màn Stop order"	"1. Để trống trigger price
2. Nhập các trường khác hợp lệ
3. Bấm đặt"	"1. App hiển thị lỗi yêu cầu nhập giá kích hoạt
2. không đặt lệnh"		Not Run
Stop Order - Kích hoạt	ORD-092	Stop order Buy — kích hoạt khi giá đạt trigger	Kiểm tra Stop Buy được kích hoạt khi giá thị trường đạt trigger price.	"1. Có Stop order Buy đang chờ
2. Trigger price > giá hiện tại"	"1. Đặt Stop Buy với trigger price cao hơn giá hiện tại
2. Chờ giá thị trường tăng đến trigger
3. Quan sát trạng thái lệnh"	"1. Khi giá đạt trigger, Stop order được kích hoạt thành lệnh thường
2. Lệnh xuất hiện trong Orderbook với trạng thái đang chờ khớp"		Not Run
Stop Order - Kích hoạt	ORD-093	Stop order Sell — kích hoạt khi giá đạt trigger	Kiểm tra Stop Sell được kích hoạt khi giá thị trường đạt trigger price.	"1. Có Stop order Sell đang chờ
2. Trigger price < giá hiện tại"	"1. Đặt Stop Sell với trigger price thấp hơn giá hiện tại
2. Chờ giá thị trường giảm đến trigger
3. Quan sát trạng thái lệnh"	"1. Khi giá đạt trigger, Stop order được kích hoạt thành lệnh thường
2. Lệnh xuất hiện trong Orderbook với trạng thái đang chờ khớp"		Not Run
