Category	Test case no	Test case name	Description	Preconditions	Test steps	Expected results	Actual results	Status
Edge Cases	POS-029	Giá hiện tại thiếu dữ liệu	Kiểm tra vị thế khi current price chưa có.	"1. Có vị thế nhưng dữ liệu giá hiện tại trống hoặc chưa tải được"	"1. Mở Open positions trong điều kiện current price thiếu
2. Quan sát dòng vị thế"	"1. Current price hiển thị -- hoặc trạng thái phù hợp
2. P/L không tính sai
3. app không crash"		Not Run
Edge Cases	POS-030	Open positions pagination/load more	Kiểm tra danh sách nhiều vị thế hơn một trang.	"1. Tài khoản có nhiều vị thế hoặc dữ liệu test phân trang"	"1. Mở Open positions
2. Cuộn cuối danh sách hoặc bấm Load more
3. Quan sát dữ liệu"	"1. Vị thế trang sau được tải thêm
2. không mất hoặc nhân đôi vị thế đã hiển thị"		Not Run
Edge Cases	POS-031	Pull-to-refresh Open positions	Kiểm tra làm mới danh sách vị thế.	"1. Open positions đang hiển thị"	"1. Kéo xuống để refresh nếu app hỗ trợ
2. Quan sát loading và dữ liệu sau refresh"	"1. App refresh danh sách thành công
2. không nhân đôi dòng
3. dữ liệu sau refresh phản ánh trạng thái mới nhất"		Not Run
Account & Session	POS-019	Không có quyền xem account	Kiểm tra user không xem được vị thế của tài khoản không thuộc mình.	"1. Môi trường có account không thuộc user hoặc session đổi account lỗi"	"1. Cố mở Open positions với account không hợp lệ nếu app cho phép
2. Quan sát màn hình"	"1. App hiển thị lỗi không có quyền hoặc không cho chọn account
2. không lộ dữ liệu vị thế của account khác"		Not Run
Account & Session	POS-020	Đổi account trên Open positions	Kiểm tra danh sách vị thế cập nhật khi đổi tài khoản.	"1. User có ít nhất 2 tài khoản/sub phái sinh"	"1. Mở Open positions account A
2. Ghi nhận danh sách
3. Đổi sang account B
4. Quan sát danh sách"	"1. Danh sách được tải lại theo account B
2. không còn vị thế của account A sau khi đổi"		Not Run
Account & Session	POS-032	Session hết hạn khi mở Open positions	Kiểm tra xử lý session expired.	"1. Session user hết hạn hoặc môi trường mô phỏng"	"1. Mở Open positions khi session hết hạn
2. Quan sát màn"	"1. App yêu cầu đăng nhập lại hoặc hiển thị session expired
2. không hiển thị dữ liệu vị thế cũ"		Not Run
Error Handling	POS-018	Open positions lỗi tải dữ liệu	Kiểm tra app hiển thị lỗi khi không tải được vị thế.	"1. Có thể giả lập mất mạng hoặc lỗi tải dữ liệu"	"1. Tắt mạng hoặc dùng môi trường lỗi
2. Mở Open positions
3. Quan sát thông báo
4. Bấm Retry nếu có"	"1. App hiển thị lỗi dễ hiểu
2. Retry tải lại được khi kết nối ổn định
3. app không crash"		Not Run
Navigation	POS-033	Trade → See more → Portfolio	Kiểm tra điều hướng từ Trade qua ""See more"" sang màn Portfolio (để truy cập Open positions).	"1. User đã đăng nhập tài khoản phái sinh
2. màn Trade có entry ""See more"" dẫn tới Portfolio theo thiết kế"	"1. Mở tab/màn Trade phái sinh
2. Bấm ""See more"" (hoặc control tương đương)
3. Quan sát màn đích"	"1. App điều hướng tới màn Portfolio (hoặc section portfolio) đúng luồng
2. user có thể tiếp tục vào Open positions từ Portfolio theo IA app
3. tài khoản/sub không bị đổi sai sau khi điều hướng"		Not Run
Order Book Check	POS-034	Close position — sổ lệnh hiển thị lệnh MTL đúng	Kiểm tra sau khi đặt lệnh đóng vị thế (Close), sổ lệnh/order list hiển thị đúng lệnh: loại giá MTL, đúng mã, khối lượng và chiều đối ứng vị thế.	"1. Tài khoản có vị thế có thể đóng
2. đang trong phiên
3. truy cập được sổ lệnh/lịch sử lệnh cho cùng tài khoản"	"1. Ghi nhận symbol, chiều vị thế, KL đóng
2. Từ Open positions thực hiện Close/Quick close và xác nhận gửi lệnh thành công
3. Mở sổ lệnh (order book / danh sách lệnh chờ khớp — theo thuật ngữ app)
4. Tìm lệnh vừa tạo"	"1. Lệnh đóng xuất hiện trên sổ lệnh với đúng mã hợp đồng
2. khối lượng khớp với KL đóng; chiều lệnh đối với vị thế (Long→Sell đóng, Short→Buy đóng)
3. loại giá hiển thị là MTL (hoặc nhãn tương đương theo app/core)
4. không có lệnh ảo/trùng sai symbol hoặc sai tài khoản"		Not Run
Order Book Check	POS-035	Reverse position — sổ lệnh hiển thị lệnh đảo MTL đúng	Kiểm tra sau khi đặt lệnh đảo vị thế (Reverse), sổ lệnh hiển thị đúng lệnh đảo với giá MTL và đúng tham số.	"1. Tài khoản có vị thế đủ điều kiện Reverse
2. đang trong phiên
3. truy cập được sổ lệnh cho cùng tài khoản"	"1. Ghi nhận symbol, chiều vị thế, KL reverse
2. Từ Open positions bấm Reverse và xác nhận gửi lệnh thành công
3. Mở sổ lệnh
4. Đối chiếu lệnh vừa tạo"	"1. Lệnh reverse hiển thị trên sổ lệnh đúng mã hợp đồng
2. khối lượng và chiều theo rule đảo vị thế (ví dụ Long reverse → lệnh Sell đảo)
3. loại giá là MTL (hoặc nhãn tương đương)
4. khớp với thông tin trên màn xác nhận trước khi gửi"		Not Run
